frame_index,mac_hex,mac_low,port
9564,6b2187875d50,2273795408,174
9565,1f2c0ca02f4d,211824461,116
9566,bf0229645f8b,694443915,49
9567,f18ffa01b328,4194415400,7
9568,864262852c25,1652894757,78
9569,a4e257708107,1466990855,59
9570,0dc156eaa301,1458217729,27
9571,b67f1ad0d2e8,449893096,175
9572,55498101e89a,2164385946,205
9573,85ad6ed4e94b,1859447115,40
9574,1c58bde6cd41,3186019649,206
9575,724d6d54e37a,1834279802,108
9576,3477c3169464,3273036900,22
9577,c964be645536,3194246454,107
9578,df5990e5e945,2430986565,21
9579,a8e7d3285151,3542634833,185
9580,f4e6717fd726,1904203558,22
9581,8a5d3193ca54,831769172,55
9582,779161a68546,1638303046,166
9583,a2b39d1823aa,2635604906,56
9584,43a85ab53e0c,1521827340,158
9585,de08dbb6f76b,3686201195,122
9586,8cc3090b3597,151729559,40
9587,fbcca0485922,2689095970,206
9588,4131aab865de,2864211422,125
9589,ebbf18b15165,414273893,241
9590,874f188b2694,411772564,98
9591,babbd97d4b3a,3648867130,196
9592,beee06fb8a80,117148288,93
9593,82aada50cc93,3662728339,82
9594,5be5ebaa7701,3953817345,109
9595,5fa58d9fe5b9,2376066489,13
9596,5a17549968e7,1419340007,90
9597,bfd2b0745d7b,2960416123,229
9598,4cdf49cdbec7,1238220487,117
9599,bf0229645f8b,694443915,94
9600,0dc156eaa301,1458217729,2
9601,5c46a58c5ef7,2777439991,81
9602,6876cb3aae05,3409620485,214
9603,259d11e9b143,300527939,179
9604,33dcfc286297,4230505111,119
9605,402f4ad48431,1255441457,69
9606,9be4fa681ff3,4201127923,50
9607,49b40929281b,153692187,168
9608,3920c953bdc9,3377708489,44
9609,bf0229645f8b,694443915,135
9610,4ca08e7ae9af,2390419887,191
9611,85ad6ed4e94b,1859447115,39
9612,98ebe66db8a4,3865950372,2
9613,55498101e89a,2164385946,57
9614,ac628596c3e6,2241250278,237
9615,1e4fcc638bb9,3429075897,19
9616,8a5d3193ca54,831769172,70
9617,ba83339bb47e,865842302,101
9618,bf0229645f8b,694443915,188
9619,af168a04f74f,2315581263,248
9620,ff9adf8960ad,3750322349,200
9621,aa497cb49bdf,2092211167,147
9622,492214f4913e,351572286,112
9623,5fa58d9fe5b9,2376066489,49
9624,e6b5a692beb2,2794634930,235
9625,b30f3aa725cb,984032715,174
9626,6ffc521f7012,1377792018,120
9627,f3f2f2a45fda,4070858714,64
9628,aa693b747bc0,997489600,246
9629,40779574489f,2507425951,88
9630,6d81a3cddd00,2748177664,34
9631,4cdf49cdbec7,1238220487,23
9632,2a32af56411d,2941665565,39
9633,14a146a87104,1185444100,89
9634,abcdf79fcaa0,4154444448,100
9635,0888a4623af0,2757901040,99
9636,07130fc01b11,264248081,70
9637,a4e257708107,1466990855,13
9638,b67f1ad0d2e8,449893096,82
9639,1901c4d75981,3302447489,230
9640,abcdf79fcaa0,4154444448,90
9641,1e0de8f71c89,3908508809,89
9642,bf0229645f8b,694443915,169
9643,3cc5f3c10a10,4089514512,77
9644,82aada50cc93,3662728339,21
9645,38dc07d5ba92,131447442,254
9646,2ccaedfb9e89,3992690313,240
9647,036a00e266d0,14837456,249
9648,7774159189ae,361859502,251
9649,0888a4623af0,2757901040,29
9650,7cd0f1efafa9,4059017129,226
9651,c25a19f68581,435586433,115
9652,bcc4af973c3d,2945924157,58
9653,7f4f32af3dc6,850345414,98
9654,c5890c8c0205,210502149,133
9655,f045267896b5,645437109,22
9656,ed872b7b4988,729500040,19
9657,019ffa62c865,4200777829,83
9658,52303091a72b,814851883,31
9659,ae1b821a34f5,2182755573,81
9660,85ad6ed4e94b,1859447115,73
9661,fbcca0485922,2689095970,231
9662,03bc9ee4b994,2665789844,205
9663,c6b5141cb03e,337424446,114
9664,aa693b747bc0,997489600,59
9665,8a5d3193ca54,831769172,247
9666,d676a63a4956,2788837718,117
9667,8a5d3193ca54,831769172,185
9668,58123cce4995,1020152213,46
9669,c5e6320abc90,839564432,168
9670,9cefd14b5d87,3511377287,205
9671,24fa70c59f26,1891999526,88
9672,1743b8161c0d,3088456717,216
9673,cfc054dff401,1423963137,155
9674,bdbc3a3074ba,976254138,197
9675,ca4e3aba4a63,985287267,121
9676,d886712924d3,1898521811,254
9677,f82219806fe8,427847656,197
9678,19c97afbd9be,2063325630,32
9679,df5990e5e945,2430986565,243
9680,acbc416f4dc9,1097813449,193
9681,d63fb1fa19eb,2985957867,218
9682,de5674735375,1953715061,77
9683,e35fbf0976bd,3205068477,49
9684,85ad6ed4e94b,1859447115,134
9685,55498101e89a,2164385946,121
9686,fb26659e23c2,1704862658,106
9687,d4b9be99854a,3197732170,227
9688,07130fc01b11,264248081,70
9689,95b2ba6c13a1,3127645089,123
9690,a4e257708107,1466990855,105
9691,19c97afbd9be,2063325630,96
9692,a18ca447845c,2756150364,50
9693,069352e1fbb0,1390541744,252
9694,a8e7d3285151,3542634833,249
9695,c6e0de372e88,3728158344,61
9696,5fa58d9fe5b9,2376066489,115
9697,d1a43b12f20f,991097359,236
9698,5fa58d9fe5b9,2376066489,124
9699,596a59ab4802,1504397314,247
9700,1ba8ba216465,3122750565,148
9701,bf0229645f8b,694443915,36
9702,83b21010c4ae,269534382,108
9703,21dd116cc97e,292342142,168
9704,2681be398e14,3191442964,253
9705,d6a80a5b0380,173736832,241
9706,518149dbd548,1239143752,164
9707,e6ddf55000ce,4115661006,185
9708,6cc3f37b41ab,4084941227,61
9709,5c5fec81acf1,3967921393,65
9710,bf0229645f8b,694443915,47
9711,535429ddf4c7,702411975,128
9712,02fe8f492c25,2403937317,13
9713,8329e64413d6,3863221206,218
9714,57f89042ae7b,2420289147,246
9715,137648bb6e3a,1220243002,18
9716,6f992bd47c69,735345769,208
9717,710b4c1f215b,1277108571,75
9718,8a5d3193ca54,831769172,76
9719,2a8a5d4c92e7,1565299431,104
9720,3d563b788b66,997755750,79
9721,45aa58569a9b,1482070683,164
9722,9473af5877ef,2941810671,54
9723,669b106c43e5,275530725,138
9724,d8c20f137e3f,252935743,9
9725,9a472a04f77a,704968570,180
9726,402f4ad48431,1255441457,243
9727,350f48b8d081,1220071553,201
9728,4ff511656edb,291860187,59
9729,ffb18b9939e7,2342074855,100
9730,603603485898,55072920,227
9731,85ad6ed4e94b,1859447115,254
9732,795ef6794272,4135142002,214
9733,ce9da9c54447,2848277575,32
9734,137648bb6e3a,1220243002,141
9735,8e56c4391601,3292075521,27
9736,fc068aaaf566,2326459750,175
9737,a8b738dcc11f,953991455,117
9738,05fec9f0b072,3387994226,171
9739,85ad6ed4e94b,1859447115,29
9740,5d266aae0b74,1789791092,249
9741,eaec06057c82,101022850,187
9742,ddd745521336,1163006774,250
9743,e0127861a5c5,2019665349,220
9744,27dab80e3b0d,3087940365,215
9745,2f92c80abfc4,3356147652,56
9746,6e425e2503dd,1579484125,36
9747,df5990e5e945,2430986565,240
9748,c7cb78bbed53,2025581907,237
9749,beee06fb8a80,117148288,244
9750,5d10b7b7b884,3082270852,241
9751,1f2c0ca02f4d,211824461,94
9752,7ce347496f02,1195994882,63
9753,d63fb1fa19eb,2985957867,3
9754,c095959d29dc,2510105052,103
9755,c769502f5232,1345278514,80
9756,9a472a04f77a,704968570,220
9757,5be5ebaa7701,3953817345,207
9758,0db31b9c3dd2,463224274,143
9759,695325ece845,636282949,163
9760,7f3eda4dc647,3662530119,40
9761,8a5d3193ca54,831769172,116
9762,8a5d3193ca54,831769172,195
9763,a0c8abd48af3,2882833139,211
9764,5fa58d9fe5b9,2376066489,232
9765,f6c07d2d7ad5,2100132565,150
9766,658b3f500c42,1062210626,51
9767,0dc156eaa301,1458217729,52
9768,eb460134fc1b,20249627,252
9769,d6a80a5b0380,173736832,209
9770,1901c4d75981,3302447489,210
9771,3731cbf989a7,3422128551,134
9772,9983e4c8d264,3838366308,70
9773,a4e257708107,1466990855,64
9774,ba83339bb47e,865842302,227
9775,4ca08e7ae9af,2390419887,137
9776,5fa58d9fe5b9,2376066489,129
9777,85ad6ed4e94b,1859447115,140
9778,5820980ed82d,2551109677,12
9779,e2d65dcdfd9b,1573780891,122
9780,521f63239fb3,1663279027,160
9781,923b4212fe1e,1108540958,107
9782,bf0229645f8b,694443915,104
9783,38dc07d5ba92,131447442,77
9784,11072c92bdc3,747814339,153
9785,af5ce5fbb9e5,3858479589,82
9786,036a00e266d0,14837456,128
9787,89d01681e7ea,377612266,106
9788,fbcca0485922,2689095970,237
9789,1743b8161c0d,3088456717,141
9790,8299d8d9d0d6,3638153430,251
9791,fb000ff4c38d,267699085,2
9792,4b0700da5a80,14310016,214
9793,427ef56ae7ea,4117424106,188
9794,8a5d3193ca54,831769172,153
9795,5f901beeec36,468642870,245
9796,de0a96af0dea,2528054762,236
9797,d4b2e18fa87c,3784288380,61
9798,96cd363c894f,909936975,24
9799,521f63239fb3,1663279027,146
9800,bf0229645f8b,694443915,106
9801,7f40803eb4de,2151593182,198
9802,ea921a2ba47e,439067774,191
9803,f2ea1aea83b4,451576756,42
9804,35e7f8ec6ad7,4176243415,20
9805,8a5d3193ca54,831769172,58
9806,1f2c0ca02f4d,211824461,155
9807,e985332f652e,858744110,54
9808,fee26464d50c,1684329740,238
9809,695325ece845,636282949,31
9810,6a1b71cf3794,1909405588,52
9811,bc35c14d9e9b,3243089563,185
9812,f7ffc13cd642,3241989698,168
9813,5fa58d9fe5b9,2376066489,218
9814,301e177e844c,394167372,56
9815,85ad6ed4e94b,1859447115,145
9816,8df998429a10,2554501648,186
9817,d4b9be99854a,3197732170,117
9818,80a92999b2fe,697938686,51
9819,a373045ca36e,73180014,151
9820,b6f261f7485b,1643595867,100
9821,5d0193fd7234,2482860596,29
9822,98d0ccf6aec9,3438718665,175
9823,db1e50232394,1344480148,105
9824,30445d18eeca,1561915082,168
9825,420b1a1b570d,437999373,132
9826,8a5d3193ca54,831769172,185
9827,acbc416f4dc9,1097813449,32
9828,8bcdc57ebeb0,3313417904,165
9829,add303d30d0f,64163087,151
9830,c549e3ca3c88,3821681800,186
9831,010aebc6222b,3955630635,4
9832,85ad6ed4e94b,1859447115,11
9833,5e10f604a162,4127498594,165
9834,7f3eda4dc647,3662530119,241
9835,8a5d3193ca54,831769172,236
9836,eebb02da8028,47874088,227
9837,d2633fb0418b,1068515723,227
9838,d54e5863b483,1482929283,150
9839,4ca08e7ae9af,2390419887,66
9840,3e0aa4739077,2759037047,86
9841,6e425e2503dd,1579484125,154
9842,4440c8f548aa,3371518122,10
9843,25c54883a49b,1216586907,151
9844,99ade6c0bc68,3871390824,139
9845,8a5d3193ca54,831769172,43
9846,8a5d3193ca54,831769172,196
9847,301e177e844c,394167372,203
9848,c7f05fa05719,1604343577,52
9849,8dbd32c113db,851514331,17
9850,cc3221c801a5,566755749,46
9851,25c54883a49b,1216586907,95
9852,d7e976537b75,1985182581,2
9853,04cad50b612b,3574292779,12
9854,d779945dd4a8,2489177256,186
9855,e15ccf72b4f6,3480401142,109
9856,0e0b4b027195,1258451349,6
9857,d9694dc094bf,1304466623,186
9858,5e5fe0e3a17d,3773014397,80
9859,07130fc01b11,264248081,39
9860,221b6c039a09,1812175369,92
9861,eaec06057c82,101022850,106
9862,305d1f4fb4da,525317338,17
9863,07130fc01b11,264248081,210
9864,7f7d96710d51,2523991377,141
9865,4ca08e7ae9af,2390419887,87
9866,06679c503837,2622502967,40
9867,5e5fe0e3a17d,3773014397,151
9868,20595f4a45c5,1598703045,159
9869,4eb3b77f7115,3078582549,114
9870,fbcca0485922,2689095970,24
9871,8b952e8cc39e,780977054,245
9872,614e5c190788,1545144200,227
9873,5d0193fd7234,2482860596,60
9874,7d5bd03e6c91,3493751953,226
9875,e35c347c7988,880572808,193
9876,d14a25f12adf,636562143,113
9877,df5990e5e945,2430986565,188
9878,ff9adf8960ad,3750322349,22
9879,df5990e5e945,2430986565,82
9880,92b92dcaabd5,768256981,115
9881,3b14c48d0c10,3297578000,5
9882,b1844f7f6297,1333748375,114
9883,c43229815fda,696344538,141
9884,a74a6977c12c,1769455916,228
9885,bf0229645f8b,694443915,82
9886,1f2c0ca02f4d,211824461,78
9887,eaeec0485eea,3225968362,175
9888,5a17549968e7,1419340007,208
9889,06679c503837,2622502967,101
9890,2682b594f2c9,3046437577,159
9891,259d11e9b143,300527939,21
9892,874f188b2694,411772564,192
9893,c769502f5232,1345278514,29
9894,779161a68546,1638303046,176
9895,4ca08e7ae9af,2390419887,200
9896,ceef1efe5021,519983137,254
9897,8a5d3193ca54,831769172,193
9898,c5a3282fe557,674227543,156
9899,259d11e9b143,300527939,93
9900,4997a8bbb0dc,2830872796,87
9901,301e177e844c,394167372,155
9902,ddd745521336,1163006774,12
9903,5d266aae0b74,1789791092,34
9904,fdd0313d4f9f,826101663,225
9905,3d563b788b66,997755750,220
9906,82afe20db2d0,3792548560,241
9907,53dedeea959e,3739915678,194
9908,9cefd14b5d87,3511377287,222
9909,dc9ebd4decd4,3176000724,132
9910,ffa87495b62e,1955968558,129
9911,f8eb1c1d86c8,471697096,108
9912,8a5d3193ca54,831769172,30
9913,036a00e266d0,14837456,241
9914,345c25fc9bf4,637311988,58
9915,abcdf79fcaa0,4154444448,69
9916,de0a96af0dea,2528054762,178
9917,fd62147de9b0,343796144,99
9918,818a29a2f335,698544949,231
9919,305d1f4fb4da,525317338,110
9920,102483954252,2207597138,121
9921,a16fb9b34ee7,3115536103,71
9922,7f4f32af3dc6,850345414,251
9923,0d7933d5a363,869639011,41
9924,b63f03aaa714,61515540,241
9925,3d563b788b66,997755750,87
9926,6c0744a235f9,1151481337,120
9927,371292f4b20d,2465509901,56
9928,8a5d3193ca54,831769172,237
9929,3d563b788b66,997755750,12
9930,fd62147de9b0,343796144,100
9931,84af34cd4fcd,885870541,8
9932,92b92dcaabd5,768256981,176
9933,11072c92bdc3,747814339,89
9934,9d5066dbcc44,1725680708,231
9935,57fdc1793522,3245946146,77
9936,02fe8f492c25,2403937317,66
9937,301e177e844c,394167372,125
9938,df5990e5e945,2430986565,158
9939,5fa58d9fe5b9,2376066489,115
9940,7f7d96710d51,2523991377,51
9941,798912f16492,317809810,130
9942,3d563b788b66,997755750,222
9943,6b2187875d50,2273795408,175
9944,aa693b747bc0,997489600,138
9945,fd62147de9b0,343796144,78
9946,e745315c6843,828139587,28
9947,c26a201e280d,538847245,207
9948,15744496bf91,1150730129,36
9949,9983e4c8d264,3838366308,206
9950,4ff511656edb,291860187,141
9951,83f52f927291,798126737,124
9952,0019a0aa965b,2695534171,72
9953,9a472a04f77a,704968570,221
9954,c6ccd8a69224,3634795044,159
9955,c8c6574d8811,1464698897,61
9956,695325ece845,636282949,119
9957,2a91ef12d18e,4010987918,31
9958,9af3a9e7d579,2850542969,189
9959,e169702c3179,1881944441,70
9960,bf0229645f8b,694443915,155
9961,5a46bdff7106,3187634438,80
9962,de089c96d19c,2627129756,115
9963,16e0fc29e8ac,4230604972,1
9964,4e0f6a9e4210,1788756496,78
9965,5fa58d9fe5b9,2376066489,163
9966,8a5d3193ca54,831769172,148
9967,df5990e5e945,2430986565,238
9968,8a5d3193ca54,831769172,25
9969,3e35c2e1dac4,3269581508,15
9970,8a5d3193ca54,831769172,107
9971,fb70235b7490,593196176,2
9972,f942811a9ae5,2166004453,198
9973,f7a041d79d43,1104649539,134
9974,a3eb7b726b51,2071096145,176
9975,a29f53f5761e,1408595486,189
9976,e312019eb6f9,27178745,231
9977,433a3da4873b,1034192699,161
9978,485ee9a5d980,3919960448,167
9979,7ab62b3f54fb,725570811,35
9980,ff9adf8960ad,3750322349,4
9981,4cbf038c130b,59511563,185
9982,9a91d1e3e958,3521374552,228
9983,3270493676c3,1228306115,39
9984,8dc49d97ca0f,2643970575,174
9985,cacea9e207cc,2850162636,248
9986,55498101e89a,2164385946,55
9987,de0a96af0dea,2528054762,29
9988,92b92dcaabd5,768256981,214
9989,4ca08e7ae9af,2390419887,233
9990,a8e7d3285151,3542634833,6
9991,3fa6f9752ab7,4185205431,168
9992,5fa58d9fe5b9,2376066489,119
9993,df5990e5e945,2430986565,227
9994,259d11e9b143,300527939,191
9995,036a00e266d0,14837456,75
9996,bf0229645f8b,694443915,62
9997,1f2c0ca02f4d,211824461,146
9998,6abce66be00f,3865829391,37
9999,fc29bcba851b,3166340379,230
10000,4d7b043c8620,71075360,206
10001,1999bb79c7bf,3145320383,73
10002,04cad50b612b,3574292779,164
10003,eaec06057c82,101022850,121
10004,8a5d3193ca54,831769172,181
10005,0a4ff0cd59c4,4039989700,5
10006,1f2c0ca02f4d,211824461,115
10007,c43229815fda,696344538,135
10008,603603485898,55072920,16
10009,df5990e5e945,2430986565,1
10010,f171fd9a7775,4254758773,212
10011,8a5d3193ca54,831769172,66
10012,92b92dcaabd5,768256981,130
10013,eaec06057c82,101022850,237
10014,5ad8356a42d2,896156370,172
10015,ae140bb70268,196543080,159
10016,2a8a5d4c92e7,1565299431,113
10017,bf0229645f8b,694443915,109
10018,c6b5141cb03e,337424446,6
10019,df5990e5e945,2430986565,121
10020,cacea9e207cc,2850162636,89
10021,4ca08e7ae9af,2390419887,19
10022,80a92999b2fe,697938686,234
10023,85ad6ed4e94b,1859447115,208
10024,00de4e9b3903,1318795523,30
10025,7f8e8febd89d,2414598301,113
10026,eb460134fc1b,20249627,85
10027,0db31b9c3dd2,463224274,202
10028,52303091a72b,814851883,163
10029,a4e257708107,1466990855,59
10030,7fd4ec4064ba,3963643066,47
10031,695325ece845,636282949,148
10032,8a5d3193ca54,831769172,30
10033,62fecb4b5a3c,3410713148,54
10034,df5990e5e945,2430986565,180
10035,7b5e66c064dc,1723884764,115
10036,9a78f7cca730,4157384496,13
10037,d1a43b12f20f,991097359,85
10038,809cb21cfaab,2988243627,63
10039,ff9adf8960ad,3750322349,175
10040,8a5d3193ca54,831769172,248
10041,695325ece845,636282949,64
10042,b8c1eee19f67,4007763815,227
10043,55498101e89a,2164385946,134
10044,82aada50cc93,3662728339,44
10045,829e3c558f74,1012240244,77
10046,84786e9e5c75,1855872117,159
10047,db6eeced809f,3974987935,62
10048,57f89042ae7b,2420289147,77
10049,3cd489bd5fcf,2310889423,199
10050,db6eeced809f,3974987935,157
10051,ce9da9c54447,2848277575,41
10052,df5990e5e945,2430986565,244
10053,eaec06057c82,101022850,207
10054,df5990e5e945,2430986565,154
10055,371292f4b20d,2465509901,67
10056,e8a3cc98f4df,3432576223,225
10057,11072c92bdc3,747814339,15
10058,5be5ebaa7701,3953817345,83
10059,6d81a3cddd00,2748177664,86
10060,bfb1a3119fb2,2735841202,209
10061,b6f261f7485b,1643595867,68
10062,aa693b747bc0,997489600,200
10063,6ffc521f7012,1377792018,34
10064,6e425e2503dd,1579484125,18
10065,b501eeb737cd,4004984781,171
10066,1dcaaa10e9b9,2853235129,151
10067,8a5d3193ca54,831769172,128
10068,9faa43abd549,1135334729,9
10069,5a17549968e7,1419340007,151
10070,04cad50b612b,3574292779,94
10071,a1aad240b82c,3527456812,95
10072,779161a68546,1638303046,150
10073,0ae1ecef50d5,3975106773,9
10074,c6e0de372e88,3728158344,117
10075,83f52f927291,798126737,249
10076,a51f4fdf180a,1340020746,2
10077,695325ece845,636282949,201
10078,00a30e04cd26,235195686,252
10079,d84c3503bc7a,889437306,129
10080,fbf76cb44b7b,1823755131,201
10081,bf0229645f8b,694443915,254
10082,2b126e036c95,1845718165,112
10083,a0ba29d97a83,702118531,191
10084,6abce66be00f,3865829391,231
10085,5fa58d9fe5b9,2376066489,55
10086,1a38f0a8c3b4,4037591988,133
10087,53dedeea959e,3739915678,244
10088,df5990e5e945,2430986565,116
10089,59c921cbfbb1,567016369,254
10090,88963d7705f5,1031210485,58
10091,2c304f03fdf0,1325661680,112
10092,c642d6fef511,3607033105,97
10093,6ba5e52a5b6d,3844758381,178
10094,04cad50b612b,3574292779,21
10095,6e0a5afd5f15,1526554389,168
10096,7e9a974251a7,2537705895,28
10097,99ade6c0bc68,3871390824,92
10098,a9dfd6758507,3598025991,218
10099,1f2c0ca02f4d,211824461,125
10100,137648bb6e3a,1220243002,243
10101,86997fe33d3f,2145598783,65
10102,36376a1eccda,1780403418,222
10103,4cc518f4b94b,418691403,203
10104,9af3a9e7d579,2850542969,227
10105,ea921a2ba47e,439067774,93
10106,3258b4197a6f,3021568623,239
10107,e1156a2254b2,1780634802,111
10108,e3703fccf7de,1070397406,206
10109,85ad6ed4e94b,1859447115,135
10110,446923112147,588325191,170
10111,abb91be7cc00,468175872,63
10112,036a00e266d0,14837456,131
10113,9df0a37b3b69,2742762345,16
10114,d676a63a4956,2788837718,165
10115,51bd1dec5ba8,502029224,146
10116,266aecec8feb,3974926315,216
10117,3d563b788b66,997755750,106
10118,bf0229645f8b,694443915,184
10119,36376a1eccda,1780403418,9
10120,a8db77ff5a31,2013223473,75
10121,83f52f927291,798126737,143
10122,ff9adf8960ad,3750322349,176
10123,0bdbd6d29fad,3604127661,237
10124,df5990e5e945,2430986565,32
10125,bd862cf59b4e,754293582,2
10126,55498101e89a,2164385946,193
10127,83f52f927291,798126737,26
10128,695325ece845,636282949,40
10129,4fd9bdd5166c,3184858732,212
10130,8d74b872d885,3094534277,18
10131,26672f4a2c95,793390229,190
10132,49f4e9cf5a2c,3922680364,86
10133,c6e0de372e88,3728158344,201
10134,7d5bd03e6c91,3493751953,196
10135,1e4fcc638bb9,3429075897,206
10136,85ad6ed4e94b,1859447115,81
10137,7774159189ae,361859502,228
10138,eaec06057c82,101022850,193
10139,bc9f4d04125f,1292112479,221
10140,d84c3503bc7a,889437306,136
10141,c000bc90a6ec,3163596524,139
10142,67221f977141,530018625,45
10143,5ad8356a42d2,896156370,242
10144,4f19af047c91,2936306833,148
10145,ff9adf8960ad,3750322349,204
10146,12ca0833de21,137616929,93
10147,3d563b788b66,997755750,178
10148,0a4ff0cd59c4,4039989700,90
10149,fde1c8560172,3361079666,84
10150,0bdbd6d29fad,3604127661,227
10151,2dc077457810,2001041424,32
10152,f82219806fe8,427847656,57
10153,de0a96af0dea,2528054762,170
10154,37c9e6341dc5,3862175173,242
10155,809cb21cfaab,2988243627,46
10156,8a5d3193ca54,831769172,220
10157,e42043df86ae,1138722478,84
10158,fb26659e23c2,1704862658,162
10159,8a5d3193ca54,831769172,190
10160,3b969500f466,2499867750,150
10161,149bce9fb6a8,3466573480,67
10162,18526c08115f,1812468063,102
10163,bcc4af973c3d,2945924157,85
10164,485ee9a5d980,3919960448,213
10165,a4e257708107,1466990855,37
10166,427ef56ae7ea,4117424106,22
10167,305d1f4fb4da,525317338,124
10168,92b92dcaabd5,768256981,135
10169,55498101e89a,2164385946,63
10170,fb26659e23c2,1704862658,146
10171,7f4f32af3dc6,850345414,154
10172,da2babe659fb,2884000251,181
10173,b95c3be06806,1004562438,200
10174,5fa58d9fe5b9,2376066489,198
10175,de0a96af0dea,2528054762,103
10176,70740783a82e,126068782,18
10177,c54e8bc50b6e,2344946542,83
10178,a8e7d3285151,3542634833,181
10179,658b3f500c42,1062210626,237
10180,3067462c63fe,1177314302,81
10181,71dec7d85759,3352844121,196
10182,41e1801930d1,2149134545,125
10183,19c97afbd9be,2063325630,233
10184,39d041167226,1091990054,157
10185,27dab80e3b0d,3087940365,193
10186,e70127ef13d4,669979604,160
10187,56d38d5caed4,2371661524,196
10188,a0ba29d97a83,702118531,13
10189,92b92dcaabd5,768256981,70
10190,df5990e5e945,2430986565,190
10191,e6b5a692beb2,2794634930,125
10192,a4e257708107,1466990855,231
10193,6a2687111aa9,2266045097,32
10194,07130fc01b11,264248081,68
10195,b610e7315eaa,3878772394,165
10196,2fb0a2c7e288,2731008648,251
10197,c6e0de372e88,3728158344,135
10198,ceef1efe5021,519983137,137
10199,9abba02798f9,2686949625,207
10200,e58884cea357,2228134743,232
10201,af9bd83c0405,3627811845,133
10202,51175be070a1,1541435553,103
10203,ebbf18b15165,414273893,2
10204,d4b9be99854a,3197732170,98
10205,4cdf49cdbec7,1238220487,156
10206,c6ccd8a69224,3634795044,36
10207,8a5d3193ca54,831769172,249
10208,85ad6ed4e94b,1859447115,236
10209,ff9adf8960ad,3750322349,186
10210,427ef56ae7ea,4117424106,159
